timestamp,image,image_size,image_width,image_height,image_pixels,algorithm,text_name,text_length_chars,text_length_bytes,success,extraction_success,hide_time,extract_time,total_time,hide_speed_bps,extract_speed_bps,psnr,ssim,mse,mae,changed_pixels_percent,capacity_bits,capacity_bytes,capacity_usage_percent,file_size_original,file_size_stego,size_increase_percent,error
2026-04-27T09:56:32.468623,image_02.jpg,"(1980, 1485)",1980,1485,2940300,jpg,medium_rus,62,116,True,True,0.6688332001212984,0.4433542999904603,1.1121875001117587,1387.4909317176532,2093.1340916733366,44.73665548578112,0.9892750478797873,2.1848157217517485,0.9699659898649797,87.82416760194538,137085,17135,0.6769769477677269,454540,2081227,357.87543450521406,
2026-04-27T09:56:37.019480,image_03.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.5543575999327004,0.2725027999840677,0.8268603999167681,865.8670866211133,1761.4497907106422,45.721903168232856,0.9936498537371973,1.7413659334215887,0.8790609566641883,85.99631866238688,102999,12874,0.4660556159701725,564715,2942037,420.97730713722854,
2026-04-27T09:56:40.395911,image_03.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.6145997000858188,0.30226599983870983,0.9168656999245286,1509.9258913898266,3070.1435176142336,44.37709493188006,0.9915029260016007,2.3733996155450376,0.9555149036746883,86.1265709156194,102999,12874,0.9010408575423333,564715,2945590,421.6064740621375,
2026-04-27T09:56:44.042974,image_04.jpg,"(1980, 1320)",1980,1320,2613600,jpg,medium_eng,60,60,True,True,0.5588597999885678,0.3007030999287963,0.8595628999173641,858.8916218518831,1596.2589015998158,46.494397242745805,0.9912756833845179,1.457607642077339,0.7479030200999898,73.52085246403428,122265,15283,0.39259307727540405,278879,1503968,439.29051667569087,
2026-04-27T09:56:47.997188,image_04.jpg,"(1980, 1320)",1980,1320,2613600,jpg,medium_rus,62,116,True,True,0.5708866999484599,0.3860756999347359,0.9569623998831958,1625.541460475048,2403.6736840906424,45.01753962348913,0.9866636648115127,2.047983241505969,0.819138990919294,73.65656565656565,122265,15283,0.7590132827324478,278879,1505654,439.8950799450658,
2026-04-27T09:56:51.955698,image_05.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.5733624000567943,0.22489510010927916,0.7982575001660734,837.1668598297581,2134.3284036280133,46.82110238292479,0.9845632723119183,1.3519795501393348,0.6732672324683097,67.45928767023919,102999,12874,0.4660556159701725,95460,769820,706.4320134087576,
2026-04-27T09:56:55.428037,image_05.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.5525142000988126,0.2569912001490593,0.8095054002478719,1679.5948408819809,3611.0185853124312,45.24434746210838,0.9787068524785546,1.9437733106045494,0.7514672457670662,68.00500516838039,102999,12874,0.9010408575423333,95460,773541,710.3299811439347,
2026-04-27T09:56:58.741920,image_06.jpg,"(1320, 1980)",1320,1980,2613600,jpg,medium_eng,60,60,True,True,0.5399322998709977,0.3168665999546647,0.8567988998256624,889.000343403577,1514.8330561462628,46.5714750025309,0.9901740228287726,1.4319665085195388,0.7620603764921947,79.02819865319866,122265,15283,0.39259307727540405,97840,758438,675.181929681112,
2026-04-27T09:57:02.886183,image_06.jpg,"(1320, 1980)",1320,1980,2613600,jpg,medium_rus,62,116,True,True,0.5449874999467283,0.2688066998962313,0.8137941998429596,1702.7913485918677,3452.294903208291,45.14479753771448,0.9848213594349021,1.988843485358637,0.8341806958473625,79.46365166819712,122265,15283,0.7590132827324478,97840,762627,679.4634096484056,
2026-04-27T09:57:06.953593,image_07.jpg,"(936, 1980)",936,1980,1853280,jpg,medium_eng,60,60,True,True,0.29734859988093376,0.2433545000385493,0.5407030999194831,1614.266891427115,1972.4311649218082,49.20923392616099,0.9813833669985316,0.7801120176120176,0.3512651443206999,36.55033238366572,86697,10837,0.5536587616499031,88253,481774,445.90098920150024,
2026-04-27T09:57:09.846777,image_07.jpg,"(936, 1980)",936,1980,1853280,jpg,medium_rus,62,116,True,True,0.47713969997130334,0.23480159998871386,0.7119412999600172,1944.9230488593023,3952.2728978192904,47.470127604989045,0.971091345769937,1.1643072462516908,0.4079919566030677,37.71065354398688,86697,10837,1.0704069391898128,88253,485724,450.3767577306154,
2026-04-27T09:57:12.890687,image_08.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.37010499997995794,0.2858835000079125,0.6559884999878705,1296.9292498777188,1679.0056088816418,47.79360015600159,0.9856163508627561,1.0807378089694069,0.4603142435727714,44.43410768365885,102999,12874,0.4660556159701725,133189,1001736,652.1161657494238,
2026-04-27T09:57:16.055132,image_08.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.5075471999589354,0.19655620004050434,0.7041033999994397,1828.4013783842815,4721.295994777916,45.98753164242498,0.9790604902732055,1.6380501604918123,0.535680261622811,45.40721397094826,102999,12874,0.9010408575423333,133189,1008532,657.2186892310926,
2026-04-27T09:57:19.401531,image_09.jpg,"(1980, 1238)",1980,1238,2451240,jpg,medium_eng,60,60,True,True,0.39887750009074807,0.33696089987643063,0.7358383999671787,1203.3769763669193,1424.4976202758962,48.89903605675848,0.9888519593778692,0.8378702207862143,0.4245153473344103,43.25072208351691,114114,14264,0.4206393718452047,230801,1091679,372.9957842470353,
2026-04-27T09:57:22.952847,image_09.jpg,"(1980, 1238)",1980,1238,2451240,jpg,medium_rus,62,116,True,True,0.6744755001273006,0.28466210002079606,0.9591376001480967,1375.883927325528,3260.0054588658086,47.47482434580387,0.9811308004613338,1.1630487698742948,0.46983336325016456,43.81880191250143,114114,14264,0.8132361189007292,230801,1094865,374.376194210597,
2026-04-27T09:57:26.691104,image_10.jpg,"(1980, 1111)",1980,1111,2199780,jpg,medium_eng,60,60,True,True,0.5574422001373023,0.23883739998564124,0.7962796001229435,861.0758207429799,2009.7354938081612,45.751064708042534,0.9926700642673807,1.7297123651759114,0.8721438810547721,83.70923455981962,102258,12782,0.46941010796432486,334437,1582816,373.2777772794278,
2026-04-27T09:57:30.164627,image_10.jpg,"(1980, 1111)",1980,1111,2199780,jpg,medium_rus,62,116,True,True,0.37927789986133575,0.27957140002399683,0.6588492998853326,2446.754741943249,3319.3667160530217,44.328152141468706,0.989437625949091,2.400297908578737,0.954663042061782,83.95725936229987,102258,12782,0.907526208731028,334437,1589562,375.29489859076597,
2026-04-27T09:57:33.508685,image_11.jpg,"(1980, 2964)",1980,2964,5868720,jpg,medium_eng,60,60,True,True,0.9790722001343966,0.45802429993636906,1.4370965000707656,490.26006451220934,1047.979332246529,47.178775901477565,0.9956363078133066,1.245095807376509,0.9062090768231119,94.51948636159162,274170,34271,0.17507513641271047,223827,1557781,595.9754631925549,
2026-04-27T09:57:42.798917,image_11.jpg,"(1980, 2964)",1980,2964,5868720,jpg,medium_rus,62,116,True,True,1.1131333999801427,0.6464641999918967,1.7595975999720395,833.6826475753533,1435.5009914108657,46.43955519591255,0.99365237561562,1.4761307974027271,0.9329651099387941,94.51958859853596,274170,34271,0.33847859706457356,223827,1564775,599.1001979207156,
2026-04-27T09:57:52.183597,image_00.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.3559896000660956,0.2906092000193894,0.646598800085485,1348.35399660799,1651.7026989096507,46.629922255542915,0.9865428813682614,1.4128242327524194,0.6795812705148432,76.04011388571533,102999,12874,0.4660556159701725,151347,859398,467.83286090903687,
2026-04-27T09:57:55.440264,image_00.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.5147656998597085,0.21825240016914904,0.7330181000288576,1802.7619172235293,4251.957821681619,45.237913577824855,0.9807834507644154,1.946655060479118,0.7484413252815407,76.20677148504797,102999,12874,0.9010408575423333,151347,867349,473.0863512325979,
2026-04-27T09:57:58.674537,image_01.jpg,"(1980, 1319)",1980,1319,2611620,jpg,medium_eng,60,60,True,True,0.686168699990958,0.3041532998904586,0.9903219998814166,699.5364259639433,1578.1515445430741,45.96868151697584,0.992430030957239,1.6451754083672203,0.8186125852918877,81.1629563259586,121524,15190,0.39499670836076367,310271,1761844,467.84037180400355,
2026-04-27T09:58:02.724890,image_01.jpg,"(1980, 1319)",1980,1319,2611620,jpg,medium_rus,62,116,True,True,0.6913016999606043,0.2572643000166863,0.9485659999772906,1342.3950788098518,3607.1852951995647,44.60194389226666,0.9901734542609013,2.2536474168013214,0.8920991568451766,81.33710110965607,121524,15190,0.7636603028308098,310271,1760849,467.51968440492345,
2026-04-27T09:58:06.791054,image_02.jpg,"(1980, 1485)",1980,1485,2940300,jpg,medium_eng,60,60,True,True,0.7313518999144435,0.35160069982521236,1.0829525997396559,656.3187981820412,1365.1849960441418,45.97367699262933,0.9935625016117363,1.6432841320046707,0.9052839279438606,87.75556915960956,137085,17135,0.3501604902246863,454540,2080545,357.7253927047125,
2026-04-27T09:58:11.663395,image_02.jpg,"(1980, 1485)",1980,1485,2940300,jpg,medium_rus,62,116,True,True,0.4981265999376774,0.41391829983331263,0.91204489977099,1862.9802144998998,2241.988335315716,44.73665548578112,0.9892750478797873,2.1848157217517485,0.9699659898649797,87.82416760194538,137085,17135,0.6769769477677269,454540,2081227,357.87543450521406,
2026-04-27T09:58:16.190193,image_03.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.5611537001095712,0.29341610008850694,0.8545698001980782,855.3806201514396,1635.902051234446,45.721903168232856,0.9936498537371973,1.7413659334215887,0.8790609566641883,85.99631866238688,102999,12874,0.4660556159701725,564715,2942037,420.97730713722854,
2026-04-27T09:58:19.522002,image_03.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.6326505998149514,0.22362790000624955,0.856278499821201,1466.844416604422,4149.750545321339,44.37709493188006,0.9915029260016007,2.3733996155450376,0.9555149036746883,86.1265709156194,102999,12874,0.9010408575423333,564715,2945590,421.6064740621375,
2026-04-27T09:58:23.267263,image_04.jpg,"(1980, 1320)",1980,1320,2613600,jpg,medium_eng,60,60,True,True,0.3932208998594433,0.2727753999643028,0.6659962998237461,1220.687914023837,1759.6894736945342,46.494397242745805,0.9912756833845179,1.457607642077339,0.7479030200999898,73.52085246403428,122265,15283,0.39259307727540405,278879,1503968,439.29051667569087,
2026-04-27T09:58:27.137791,image_04.jpg,"(1980, 1320)",1980,1320,2613600,jpg,medium_rus,62,116,True,True,0.4974458001088351,0.2981728999875486,0.7956187000963837,1865.5298723940675,3112.288206066857,45.01753962348913,0.9866636648115127,2.047983241505969,0.819138990919294,73.65656565656565,122265,15283,0.7590132827324478,278879,1505654,439.8950799450658,
2026-04-27T09:58:31.017859,image_05.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.45934020006097853,0.21305859996937215,0.6723988000303507,1044.9771213934223,2252.9013147979076,46.82110238292479,0.9845632723119183,1.3519795501393348,0.6732672324683097,67.45928767023919,102999,12874,0.4660556159701725,95460,769820,706.4320134087576,
2026-04-27T09:58:34.347777,image_05.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.4740778999403119,0.2519459000322968,0.7260237999726087,1957.4842027372263,3683.3304287985648,45.24434746210838,0.9787068524785546,1.9437733106045494,0.7514672457670662,68.00500516838039,102999,12874,0.9010408575423333,95460,773541,710.3299811439347,
2026-04-27T09:58:37.726291,image_06.jpg,"(1320, 1980)",1320,1980,2613600,jpg,medium_eng,60,60,True,True,0.6528096999973059,0.29361439985223114,0.946424099849537,735.2831920266824,1634.7972042296703,46.5714750025309,0.9901740228287726,1.4319665085195388,0.7620603764921947,79.02819865319866,122265,15283,0.39259307727540405,97840,758438,675.181929681112,
2026-04-27T09:58:41.824016,image_06.jpg,"(1320, 1980)",1320,1980,2613600,jpg,medium_rus,62,116,True,True,0.5177358998917043,0.22870790003798902,0.7464437999296933,1792.419649079987,4057.5773720359316,45.14479753771448,0.9848213594349021,1.988843485358637,0.8341806958473625,79.46365166819712,122265,15283,0.7590132827324478,97840,762627,679.4634096484056,
2026-04-27T09:58:45.593660,image_07.jpg,"(936, 1980)",936,1980,1853280,jpg,medium_eng,60,60,True,True,0.3966145000886172,0.2814747001975775,0.6780892002861947,1210.2431955784562,1705.3042410670312,49.20923392616099,0.9813833669985316,0.7801120176120176,0.3512651443206999,36.55033238366572,86697,10837,0.5536587616499031,88253,481774,445.90098920150024,
2026-04-27T09:58:48.686535,image_07.jpg,"(936, 1980)",936,1980,1853280,jpg,medium_rus,62,116,True,True,0.42965380009263754,0.23338270001113415,0.6630365001037717,2159.878487749705,3976.3015851463165,47.470127604989045,0.971091345769937,1.1643072462516908,0.4079919566030677,37.71065354398688,86697,10837,1.0704069391898128,88253,485724,450.3767577306154,
2026-04-27T09:58:51.699815,image_08.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.4542133000213653,0.23120489995926619,0.6854181999806315,1056.772225686526,2076.0805678623883,47.79360015600159,0.9856163508627561,1.0807378089694069,0.4603142435727714,44.43410768365885,102999,12874,0.4660556159701725,133189,1001736,652.1161657494238,
2026-04-27T09:58:55.131841,image_08.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.4829193998593837,0.25769659993238747,0.7406159997917712,1921.6457244629532,3601.134047726985,45.98753164242498,0.9790604902732055,1.6380501604918123,0.535680261622811,45.40721397094826,102999,12874,0.9010408575423333,133189,1008532,657.2186892310926,
2026-04-27T09:58:58.558929,image_09.jpg,"(1980, 1238)",1980,1238,2451240,jpg,medium_eng,60,60,True,True,0.5826218000147492,0.32808790006674826,0.9107097000814974,823.8620662458026,1463.0225616438331,48.89903605675848,0.9888519593778692,0.8378702207862143,0.4245153473344103,43.25072208351691,114114,14264,0.4206393718452047,230801,1091679,372.9957842470353,
2026-04-27T09:59:02.214824,image_09.jpg,"(1980, 1238)",1980,1238,2451240,jpg,medium_rus,62,116,True,True,0.6231943001039326,0.3573885001242161,0.9805828002281487,1489.1021946850824,2596.614047954701,47.47482434580387,0.9811308004613338,1.1630487698742948,0.46983336325016456,43.81880191250143,114114,14264,0.8132361189007292,230801,1094865,374.376194210597,
2026-04-27T09:59:05.850222,image_10.jpg,"(1980, 1111)",1980,1111,2199780,jpg,medium_eng,60,60,True,True,0.6983380999881774,0.2732303000520915,0.9715684000402689,687.3461436632574,1756.7597733797745,45.751064708042534,0.9926700642673807,1.7297123651759114,0.8721438810547721,83.70923455981962,102258,12782,0.46941010796432486,334437,1582816,373.2777772794278,
2026-04-27T09:59:09.373714,image_10.jpg,"(1980, 1111)",1980,1111,2199780,jpg,medium_rus,62,116,True,True,0.5183796000201255,0.24665759992785752,0.765037199947983,1790.1939041659268,3762.3004532251252,44.328152141468706,0.989437625949091,2.400297908578737,0.954663042061782,83.95725936229987,102258,12782,0.907526208731028,334437,1589562,375.29489859076597,
2026-04-27T09:59:12.588670,image_11.jpg,"(1980, 2964)",1980,2964,5868720,jpg,medium_eng,60,60,True,True,1.3764953000936657,0.6313553999643773,2.007850700058043,348.7116882762605,760.269097289867,47.178775901477565,0.9956363078133066,1.245095807376509,0.9062090768231119,94.51948636159162,274170,34271,0.17507513641271047,223827,1557781,595.9754631925549,
2026-04-27T09:59:21.825491,image_11.jpg,"(1980, 2964)",1980,2964,5868720,jpg,medium_rus,62,116,True,True,1.4254704001359642,0.5751106000971049,2.000581000233069,651.013167240432,1613.60267023997,46.43955519591255,0.99365237561562,1.4761307974027271,0.9329651099387941,94.51958859853596,274170,34271,0.33847859706457356,223827,1564775,599.1001979207156,
